r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.8153296184036722,0.4098797381449375,0.046875,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('control tower', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('media', 'wrong'), ('ministers', 'wrong'), ('motorcyclists', 'wrong'), ('parents', 'wrong'), ('doctors', 'wrong'), ('cops', 'wrong'), ('ministers', 'wrong'), ('museums', 'wrong'), ('motorcyclists', 'wrong'), ('family', 'wrong'), ('air traffic controllers', 'wrong'), ('rangers', 'wrong'), ('taxi drivers', 'wrong'), ('rangers', 'wrong'), ('the public', 'wrong'), ('motorcyclists', 'wrong'), ('president', 'wrong'), ('museums', 'wrong'), ('wrong', 'wrong'), ('police', 'wrong'), ('motorists', 'wrong'), ('cops', 'wrong'), ('president', 'wrong'), ('national guards', 'wrong'), ('local people', 'wrong'), ('family members', 'wrong'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.7343783818524342,0.3396493831215453,0.0625,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('government', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('media', 'wrong'), ('airports', 'wrong'), ('museums', 'wrong'), ('eagles', 'wrong'), ('warriors', 'wrong'), ('family', 'wrong'), ('warriors', 'wrong'), ('taxi drivers', 'wrong'), ('whoever can afford it', 'wrong'), ('parents', 'wrong'), ('president', 'wrong'), ('wrong', 'wrong'), ('taxi drivers', 'wrong'), ('air force', 'wrong'), ('royalty', 'wrong'), ('local people', 'wrong'), ('taxi drivers', 'wrong'), ('all', 'wrong'), ('buddies', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.6964745647822556,0.29331230311693235,0.15625,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('wrong', 'wrong'), ('rangers', 'wrong'), ('radar', 'wrong'), ('national guards', 'wrong'), ('buses', 'wrong'), ('airports', 'wrong'), ('all', 'wrong'), ('whoever can afford it', 'wrong'), ('taxi drivers', 'wrong'), ('family', 'wrong'), ('the people of the island', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.7943536687398804,0.3896812797314473,0.078125,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the government', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('motorists', 'wrong'), ('royalty', 'wrong'), ('air force', 'wrong'), ('cops', 'wrong'), ('buddies', 'wrong'), ('buses', 'wrong'), ('national guards', 'wrong'), ('all', 'wrong'), ('eagles', 'wrong'), ('museums', 'wrong'), ('the rich', 'wrong'), ('national guards', 'wrong'), ('wrong', 'wrong'), ('all', 'wrong'), ('eagles', 'wrong'), ('warriors', 'wrong'), ('parents', 'wrong'), ('police', 'wrong'), ('first responders', 'wrong'), ('whoever can afford it', 'wrong'), ('world leaders', 'wrong'), ('airports', 'wrong'), ('museums', 'wrong'), ('buddies', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.6448574785486119,0.2734508305901909,0.09375,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('family members', 'wrong'), ('parents', 'wrong'), ('doctors', 'wrong'), ('museums', 'wrong'), ('church', 'wrong'), ('church', 'wrong'), ('taxi drivers', 'wrong'), ('air force', 'wrong'), ('taxi drivers', 'wrong'), ('family members', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.8350405637877105,0.41765403679318247,0.0625,"[('air ambulence pilots', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('all', 'wrong'), ('airports', 'wrong'), ('national guards', 'wrong'), ('president', 'wrong'), ('national guards', 'wrong'), ('wrong', 'wrong'), ('motorists', 'wrong'), ('people', 'wrong'), ('family', 'wrong'), ('the rich', 'wrong'), ('parents', 'wrong'), ('airports', 'wrong'), ('president', 'wrong'), ('ministers', 'wrong'), ('media', 'wrong'), ('warriors', 'wrong'), ('buses', 'wrong'), ('warriors', 'wrong'), ('family', 'wrong'), ('whoever can afford it', 'wrong'), ('first responders', 'wrong'), ('taxi drivers', 'wrong'), ('wrong', 'wrong'), ('motorists', 'wrong'), ('air traffic controllers', 'wrong'), ('radar', 'wrong'), ('motorists', 'wrong'), ('the public', 'wrong'), ('motorcyclists', 'wrong'), ('family members', 'wrong'), ('people', 'wrong'), ('media', 'wrong'), ('warriors', 'wrong'), ('whoever can afford it', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.6863448282496794,0.28191111717561057,0.09375,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('state police', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('local people', 'wrong'), ('royalty', 'wrong'), ('police', 'wrong'), ('buses', 'wrong'), ('president', 'wrong'), ('buddies', 'wrong'), ('buddies', 'wrong'), ('the rich', 'wrong'), ('ministers', 'wrong'), ('ministers', 'wrong'), ('eagles', 'wrong'), ('airports', 'wrong'), ('the people of the island', 'wrong'), ('people', 'wrong'), ('ministers', 'wrong'), ('air force', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7168425900331484,0.37697345721420333,0.171875,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('security forces', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the government', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('government', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('church', 'wrong'), ('airports', 'wrong'), ('russian army', 'wrong'), ('national guards', 'wrong'), ('air traffic controllers', 'wrong'), ('motorists', 'wrong'), ('buddies', 'wrong'), ('ministers', 'wrong'), ('wrong', 'wrong'), ('doctors', 'wrong'), ('royalty', 'wrong'), ('whoever can afford it', 'wrong'), ('state', 'wrong'), ('ministers', 'wrong'), ('president', 'wrong'), ('doctors', 'wrong'), ('state', 'wrong'), ('air traffic controllers', 'wrong'), ('president', 'wrong'), ('church', 'wrong'), ('warriors', 'wrong'), ('police', 'wrong'), ('whoever can afford it', 'wrong'), ('the public', 'wrong'), ('sadhus', 'wrong'), ('people', 'wrong'), ('eagles', 'wrong'), ('motorcyclists', 'wrong'), ('air traffic controllers', 'wrong'), ('doctors', 'wrong'), ('church', 'wrong'), ('air force', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.6239181678927657,0.21657792791978436,0.0625,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('the government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('president', 'wrong'), ('family', 'wrong'), ('buses', 'wrong'), ('wrong', 'wrong'), ('eagles', 'wrong'), ('whoever can afford it', 'wrong'), ('ministers', 'wrong'), ('taxi drivers', 'wrong'), ('motorcyclists', 'wrong'), ('russian army', 'wrong'), ('cops', 'wrong'), ('family members', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.7937502186172484,0.38115704340647294,0.203125,"[('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('state police', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the government', 'r3q16.3'), ('commander', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('all', 'wrong'), ('air force', 'wrong'), ('doctors', 'wrong'), ('taxi drivers', 'wrong'), ('family', 'wrong'), ('royalty', 'wrong'), ('the rich', 'wrong'), ('parents', 'wrong'), ('cops', 'wrong'), ('doctors', 'wrong'), ('president', 'wrong'), ('church', 'wrong'), ('world leaders', 'wrong'), ('whoever can afford it', 'wrong'), ('parents', 'wrong'), ('airports', 'wrong'), ('ministers', 'wrong'), ('taxi drivers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.7584087849243905,0.44074756940880533,0.203125,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal government', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('doctors', 'wrong'), ('church', 'wrong'), ('eagles', 'wrong'), ('radar', 'wrong'), ('royalty', 'wrong'), ('cops', 'wrong'), ('local people', 'wrong'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.7639677068843326,0.3902769754259557,0.28125,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('parents', 'wrong'), ('president', 'wrong'), ('all', 'wrong'), ('family members', 'wrong'), ('air traffic controllers', 'wrong'), ('all', 'wrong'), ('airports', 'wrong'), ('buses', 'wrong'), ('parents', 'wrong'), ('media', 'wrong'), ('the rich', 'wrong'), ('whoever can afford it', 'wrong'), ('police', 'wrong'), ('first responders', 'wrong'), ('buses', 'wrong'), ('motorcyclists', 'wrong'), ('parents', 'wrong'), ('all', 'wrong'), ('museums', 'wrong'), ('people', 'wrong'), ('the public', 'wrong'), ('media', 'wrong'), ('royalty', 'wrong'), ('labor', 'wrong'), ('family members', 'wrong'), ('all', 'wrong'), ('airports', 'wrong'), ('air force', 'wrong'), ('air force', 'wrong'), ('the public', 'wrong'), ('eagles', 'wrong'), ('world leaders', 'wrong'), ('the public', 'wrong'), ('state', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.9037970695594879,0.4018655714590057,0.125,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('first responders', 'wrong'), ('royalty', 'wrong'), ('motorists', 'wrong'), ('cops', 'wrong'), ('rangers', 'wrong'), ('state', 'wrong'), ('taxi drivers', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.872800392854281,0.3927776156309097,0.28125,"[('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('national security', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('government', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('first responders', 'wrong'), ('local people', 'wrong'), ('all', 'wrong'), ('church', 'wrong'), ('taxi drivers', 'wrong'), ('all', 'wrong'), ('rangers', 'wrong'), ('parents', 'wrong'), ('warriors', 'wrong'), ('sadhus', 'wrong'), ('ministers', 'wrong'), ('buddies', 'wrong'), ('people', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7291024266918662,0.3551198737820961,0.09375,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('radar', 'wrong'), ('warriors', 'wrong'), ('labor', 'wrong'), ('family', 'wrong'), ('parents', 'wrong'), ('state', 'wrong'), ('warriors', 'wrong'), ('church', 'wrong'), ('local people', 'wrong'), ('motorcyclists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
