r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.4102689615058846,0.11269857385275867,0.23711340206185572,"[('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('family', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('hungry', 'r2q44.2'), ('hungry', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('cash', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('ball', 'r2q44.10'), ('toy', 'r2q44.10'), ('poor mind', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('chair', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12')]"
0.6159964809747521,0.3218373643665031,0.711340206185567,"[('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('their stomach', 'r2q44.2'), ('their stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('coins', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.422022246387626,0.14644810481127324,0.38144329896907214,"[('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('a house', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('poor mind', 'r2q44.3'), ('problems', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.3930921404615514,0.11516581644968879,0.3711340206185567,"[('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('head', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money in the bank', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('love', 'r2q44.3'), ('problems', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.6939144598493683,0.3635898455061788,0.8041237113402062,"[('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('eyes', 'wrong'), ('head', 'wrong'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('love', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.5062762867371711,0.1486183780513793,0.3917525773195877,"[('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('smaller', 'wrong'), ('nose', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money in the bank', 'r2q44.1'), ('coin', 'r2q44.1'), ('cash', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('problems', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('bed', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.6841487203197443,0.3974992278543816,0.6391752577319587,"[('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('teeth', 'wrong'), ('marbles', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('coin', 'r2q44.1'), ('dog', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('sentiments', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.4414535339875929,0.09295094658193903,0.35051546391752575,"[('home', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('their stomach', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('chair', 'r2q44.7'), ('chair', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.6152020174459591,0.22629863936893638,0.41237113402061853,"[('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothing', 'r2q44.6'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.41979586800259827,0.09373418184022594,0.38144329896907214,"[('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('hungry', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coins', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('bed', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.4711580216702104,0.19770066010915477,0.41237113402061853,"[('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('nose', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('pants', 'r2q44.6'), ('clothes', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('love', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
