r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.40744878279134616,0.37717730674094824,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('military', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('doctors', 'wrong'), ('world leaders', 'wrong'), ('sadhus', 'wrong'), ('ministers', 'wrong'), ('sadhus', 'wrong'), ('cops', 'wrong'), ('radar', 'wrong'), ('buddies', 'wrong'), ('local people', 'wrong'), ('parents', 'wrong'), ('motorcyclists', 'wrong'), ('family members', 'wrong'), ('royalty', 'wrong'), ('airports', 'wrong'), ('royalty', 'wrong'), ('president', 'wrong'), ('the public', 'wrong'), ('sadhus', 'wrong'), ('museums', 'wrong'), ('motorists', 'wrong'), ('national guards', 'wrong'), ('museums', 'wrong'), ('royalty', 'wrong'), ('media', 'wrong'), ('family', 'wrong'), ('eagles', 'wrong'), ('air force', 'wrong'), ('cops', 'wrong'), ('police', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.4372179927413782,0.40249248114685476,0.09722222222222221,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('ministers', 'wrong'), ('air traffic controllers', 'wrong'), ('parents', 'wrong'), ('the people of the island', 'wrong'), ('doctors', 'wrong'), ('first responders', 'wrong'), ('ministers', 'wrong'), ('warriors', 'wrong'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.37275382307373484,0.3068077415715604,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('family', 'wrong'), ('doctors', 'wrong'), ('world leaders', 'wrong'), ('eagles', 'wrong'), ('media', 'wrong'), ('wrong', 'wrong'), ('the people of the island', 'wrong'), ('motorists', 'wrong'), ('radar', 'wrong'), ('the rich', 'wrong'), ('first responders', 'wrong'), ('radar', 'wrong'), ('local people', 'wrong'), ('world leaders', 'wrong'), ('warriors', 'wrong'), ('the public', 'wrong'), ('church', 'wrong'), ('parents', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.4304344297843058,0.3915270679599195,0.05555555555555558,"[('helicopter pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('state police', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the public', 'wrong'), ('all', 'wrong'), ('russian army', 'wrong'), ('church', 'wrong'), ('sadhus', 'wrong'), ('eagles', 'wrong'), ('labor', 'wrong'), ('first responders', 'wrong'), ('rangers', 'wrong'), ('air force', 'wrong'), ('radar', 'wrong'), ('wrong', 'wrong'), ('family', 'wrong'), ('media', 'wrong'), ('radar', 'wrong'), ('police', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.4309240957893317,0.42874464171939053,0.20833333333333337,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('military', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('media', 'wrong'), ('rangers', 'wrong'), ('labor', 'wrong'), ('doctors', 'wrong'), ('rangers', 'wrong'), ('people', 'wrong'), ('museums', 'wrong'), ('all', 'wrong'), ('royalty', 'wrong'), ('president', 'wrong'), ('family members', 'wrong'), ('president', 'wrong'), ('local people', 'wrong'), ('family members', 'wrong'), ('wrong', 'wrong'), ('air force', 'wrong'), ('local people', 'wrong'), ('cops', 'wrong'), ('ministers', 'wrong'), ('all', 'wrong'), ('eagles', 'wrong'), ('family members', 'wrong'), ('motorcyclists', 'wrong'), ('eagles', 'wrong'), ('taxi drivers', 'wrong'), ('president', 'wrong'), ('cops', 'wrong'), ('rangers', 'wrong'), ('media', 'wrong'), ('parents', 'wrong'), ('air force', 'wrong'), ('family members', 'wrong'), ('local people', 'wrong'), ('president', 'wrong'), ('president', 'wrong'), ('church', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.40967778254588927,0.38151956947397303,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the people of the island', 'wrong'), ('royalty', 'wrong'), ('family members', 'wrong'), ('radar', 'wrong'), ('air force', 'wrong'), ('all', 'wrong'), ('buddies', 'wrong'), ('radar', 'wrong'), ('royalty', 'wrong'), ('the rich', 'wrong'), ('family members', 'wrong'), ('all', 'wrong'), ('local people', 'wrong'), ('national guards', 'wrong'), ('museums', 'wrong'), ('warriors', 'wrong'), ('eagles', 'wrong'), ('family', 'wrong'), ('sadhus', 'wrong'), ('president', 'wrong'), ('president', 'wrong'), ('wrong', 'wrong'), ('the people of the island', 'wrong'), ('media', 'wrong'), ('wrong', 'wrong'), ('the rich', 'wrong'), ('motorcyclists', 'wrong'), ('cops', 'wrong'), ('motorists', 'wrong'), ('the people of the island', 'wrong'), ('whoever can afford it', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.30088245640332517,0.3216385008238954,0.06944444444444442,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('sadhus', 'wrong'), ('world leaders', 'wrong'), ('warriors', 'wrong'), ('warriors', 'wrong'), ('first responders', 'wrong'), ('world leaders', 'wrong'), ('taxi drivers', 'wrong'), ('ministers', 'wrong'), ('cops', 'wrong'), ('airports', 'wrong'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.489044433508259,0.43824945370167045,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('red cross', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('state police', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firemen', 'r3q16.4'), ('national guards', 'wrong'), ('buddies', 'wrong'), ('the people of the island', 'wrong'), ('warriors', 'wrong'), ('family', 'wrong'), ('russian army', 'wrong'), ('media', 'wrong'), ('all', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.4482799684495503,0.4262470135567679,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('military', 'r3q16.3'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('labor', 'wrong'), ('museums', 'wrong'), ('first responders', 'wrong'), ('the people of the island', 'wrong'), ('president', 'wrong'), ('rangers', 'wrong'), ('family members', 'wrong'), ('church', 'wrong'), ('media', 'wrong'), ('family members', 'wrong'), ('family members', 'wrong'), ('state', 'wrong'), ('royalty', 'wrong'), ('people', 'wrong'), ('national guards', 'wrong'), ('buses', 'wrong'), ('royalty', 'wrong'), ('ministers', 'wrong'), ('ministers', 'wrong'), ('all', 'wrong'), ('buses', 'wrong'), ('buses', 'wrong'), ('media', 'wrong'), ('radar', 'wrong'), ('the rich', 'wrong'), ('rangers', 'wrong'), ('eagles', 'wrong'), ('wrong', 'wrong'), ('cops', 'wrong'), ('ministers', 'wrong'), ('radar', 'wrong'), ('sadhus', 'wrong'), ('labor', 'wrong'), ('labor', 'wrong'), ('whoever can afford it', 'wrong'), ('media', 'wrong'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.43924658325826244,0.45374823633583183,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('commander', 'r3q16.3'), ('state police', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('eagles', 'wrong'), ('air force', 'wrong'), ('radar', 'wrong'), ('state', 'wrong'), ('cops', 'wrong'), ('the public', 'wrong'), ('family', 'wrong'), ('cops', 'wrong'), ('national guards', 'wrong'), ('royalty', 'wrong'), ('president', 'wrong'), ('parents', 'wrong'), ('first responders', 'wrong'), ('world leaders', 'wrong'), ('state', 'wrong'), ('rangers', 'wrong'), ('motorcyclists', 'wrong'), ('church', 'wrong'), ('labor', 'wrong'), ('air force', 'wrong'), ('royalty', 'wrong'), ('taxi drivers', 'wrong'), ('parents', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.35030024677403754,0.3042547822931041,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('warriors', 'wrong'), ('taxi drivers', 'wrong'), ('museums', 'wrong'), ('media', 'wrong'), ('the rich', 'wrong'), ('labor', 'wrong'), ('people', 'wrong'), ('parents', 'wrong'), ('wrong', 'wrong'), ('church', 'wrong'), ('whoever can afford it', 'wrong'), ('cops', 'wrong'), ('russian army', 'wrong'), ('doctors', 'wrong'), ('parents', 'wrong'), ('the rich', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.38392831921462256,0.3592105263311204,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('the government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('parents', 'wrong'), ('air force', 'wrong'), ('the rich', 'wrong'), ('buddies', 'wrong'), ('eagles', 'wrong'), ('people', 'wrong'), ('warriors', 'wrong'), ('wrong', 'wrong'), ('whoever can afford it', 'wrong'), ('church', 'wrong'), ('police', 'wrong'), ('russian army', 'wrong'), ('state', 'wrong'), ('the people of the island', 'wrong'), ('museums', 'wrong'), ('world leaders', 'wrong'), ('air traffic controllers', 'wrong'), ('family members', 'wrong'), ('buses', 'wrong'), ('rangers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.3198346861536614,0.24814141166442577,0.05555555555555558,"[('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal government', 'r3q16.3'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('control tower', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('buddies', 'wrong'), ('sadhus', 'wrong'), ('wrong', 'wrong'), ('all', 'wrong'), ('all', 'wrong'), ('police', 'wrong'), ('parents', 'wrong'), ('airports', 'wrong'), ('motorists', 'wrong'), ('wrong', 'wrong'), ('air traffic controllers', 'wrong'), ('rangers', 'wrong'), ('radar', 'wrong'), ('rangers', 'wrong'), ('police', 'wrong'), ('church', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
