r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
1.2285280306443287,1.7737802781177994,0.29166666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('sadhus', 'wrong'), ('taxi drivers', 'wrong'), ('media', 'wrong'), ('motorcyclists', 'wrong'), ('labor', 'wrong'), ('national guards', 'wrong'), ('the rich', 'wrong'), ('president', 'wrong'), ('national guards', 'wrong'), ('world leaders', 'wrong'), ('the rich', 'wrong'), ('air force', 'wrong'), ('media', 'wrong'), ('motorcyclists', 'wrong'), ('family members', 'wrong'), ('the public', 'wrong'), ('family members', 'wrong'), ('russian army', 'wrong'), ('museums', 'wrong'), ('parents', 'wrong'), ('warriors', 'wrong'), ('russian army', 'wrong'), ('parents', 'wrong'), ('parents', 'wrong'), ('labor', 'wrong'), ('russian army', 'wrong'), ('whoever can afford it', 'wrong'), ('royalty', 'wrong'), ('museums', 'wrong'), ('labor', 'wrong'), ('national guards', 'wrong'), ('rangers', 'wrong'), ('air force', 'wrong'), ('museums', 'wrong'), ('the public', 'wrong'), ('air force', 'wrong'), ('the rich', 'wrong'), ('family members', 'wrong'), ('buses', 'wrong'), ('eagles', 'wrong'), ('sadhus', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.9616957660468615,0.9617791628812068,0.16666666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('radar', 'wrong'), ('the people of the island', 'wrong'), ('local people', 'wrong'), ('police', 'wrong'), ('buddies', 'wrong'), ('people', 'wrong'), ('warriors', 'wrong'), ('air traffic controllers', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.6116887477196487,1.563811551923125,0.04166666666666663,"[('military pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('buddies', 'wrong'), ('buddies', 'wrong'), ('the public', 'wrong'), ('local people', 'wrong'), ('doctors', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.077693548482352,1.1115040429961827,0.13888888888888884,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('taxi drivers', 'wrong'), ('warriors', 'wrong'), ('rangers', 'wrong'), ('all', 'wrong'), ('people', 'wrong'), ('airports', 'wrong'), ('warriors', 'wrong'), ('police', 'wrong'), ('first responders', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.0610726985944925,0.031159362375891626,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('national guards', 'wrong'), ('all', 'wrong'), ('church', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.7093992329715462,1.726730963675642,0.19444444444444442,"[('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('buddies', 'wrong'), ('russian army', 'wrong'), ('family members', 'wrong'), ('media', 'wrong'), ('church', 'wrong'), ('church', 'wrong'), ('doctors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.9735451198910254,0.9015674057878886,0.20833333333333337,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the government', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('state police', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the government', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('labor', 'wrong'), ('ministers', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.4680668084462303,1.3344506549477582,0.2222222222222222,"[('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('parents', 'wrong'), ('museums', 'wrong'), ('first responders', 'wrong'), ('radar', 'wrong'), ('the people of the island', 'wrong'), ('ministers', 'wrong'), ('airports', 'wrong'), ('royalty', 'wrong'), ('airports', 'wrong'), ('ministers', 'wrong'), ('parents', 'wrong'), ('doctors', 'wrong'), ('first responders', 'wrong'), ('news reporter', 'r3q16.6')]"
1.1313797933152612,1.293029759285913,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('commander', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('church', 'wrong'), ('sadhus', 'wrong'), ('airports', 'wrong'), ('ministers', 'wrong'), ('president', 'wrong'), ('wrong', 'wrong'), ('all', 'wrong'), ('warriors', 'wrong'), ('motorcyclists', 'wrong'), ('russian army', 'wrong'), ('wrong', 'wrong'), ('the public', 'wrong'), ('the public', 'wrong'), ('radar', 'wrong'), ('the people of the island', 'wrong'), ('church', 'wrong'), ('air force', 'wrong'), ('labor', 'wrong'), ('all', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.4207456865807377,1.3392300351754265,0.125,"[('military pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('buses', 'wrong'), ('motorcyclists', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.8314719960275287,0.8573964242517694,0.20833333333333337,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('state police', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('air traffic controllers', 'wrong'), ('royalty', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
