r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.1206993218697659,0.031287425228440954,0.02777777777777779,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('radar', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.528359341686961,0.48392480929154563,0.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.038998039870230566,0.033569249883589114,0.06944444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('family members', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.312857251790732,0.2841120953503513,0.06944444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('the government', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('local people', 'wrong'), ('air traffic controllers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.08297234369577658,0.0200138069209202,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('state police', 'r3q16.3'), ('commander', 'r3q16.3'), ('state police', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('buddies', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.3004037706966278,0.23482215178646604,0.04166666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('state police', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('wrong', 'wrong'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.4304990159193884,0.39359488773597656,0.02777777777777779,"[('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('federal government', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('doctors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.10685886250991534,0.0638676248495388,0.09722222222222221,"[('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('royalty', 'wrong'), ('motorists', 'wrong'), ('person', 'r3q16.5')]"
0.2442497359833245,0.06293910761944654,0.05555555555555558,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('state police', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the people of the island', 'wrong'), ('taxi drivers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.2050937821830541,0.2050937821830541,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the public', 'wrong'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.733197329195489,0.6047495898222425,0.1527777777777778,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the people of the island', 'wrong'), ('family', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.23368064429797386,0.21011064581336963,0.04166666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('ministers', 'wrong'), ('family', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.6186703739383745,0.5726223753010911,0.02777777777777779,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('buses', 'wrong'), ('the public', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
