r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.10057626981616083,0.030169251509703326,0.09722222222222221,"['pilot', 'helicopter pilot', 'an airlight pilot', 'the pilot', 'air ambulence pilots', 'the government', 'national security', 'the military', 'emergency worker', 'the soldiers', 'crew', 'person', 'news reporter']"
0.04793369671808524,0.025977164475349285,0.09722222222222221,"['pilot', 'the pilot', 'air ambulence pilots', 'helicopter pilot', 'national emergency response team', 'disaster management team', 'national security', 'commander', 'firefighters', 'a team of firefighters', 'firemen', 'firefighter', 'radar', 'person']"
0.031159362375891626,0.013143680440714341,0.09722222222222221,"['pilot', 'helicopter pilot', 'the pilot', 'military pilot', 'control tower', 'federal government', 'national emergency response team', 'commander', 'firefighters', 'a team of firefighters', 'emergency worker', 'the soldiers']"
0.06719071781457239,0.026720220115351936,0.09722222222222221,"['pilot', 'helicopter pilot', 'firefighters', 'military pilot', 'the pilot', 'commander', 'the military', 'national security', 'state police', 'a team of firefighters', 'firemen', 'crew', 'person', 'news reporter']"
0.04398984591830826,0.01801736000726604,0.09722222222222221,"['pilot', 'air ambulence pilots', 'helicopter pilot', 'an airlight pilot', 'state police', 'control tower', 'disaster management team', 'the soldiers', 'firefighters', 'firefighter', 'a search and rescue team', 'person', 'news reporter']"
0.0507537252722567,0.026720220115351936,0.09722222222222221,"['pilot', 'helicopter pilot', 'an airlight pilot', 'control tower', 'emergency medical technicians and firefighters and helicopter pilots', 'the government', 'national emergency response team', 'emergency worker', 'firemen', 'firefighters', 'the soldiers', 'crew', 'person', 'news reporter']"
0.0655034688124795,0.021945751719648517,0.20833333333333337,"['pilot', 'helicopter pilot', 'an airlight pilot', 'the pilot', 'air ambulence pilots', 'military pilot', 'government', 'the military', 'emergency services', 'national security', 'a team of firefighters', 'the soldiers', 'a search and rescue team', 'crew', 'person', 'news reporter']"
0.04321450346252437,0.025198821527347075,0.02777777777777779,"['pilot', 'the military', 'air ambulence pilots', 'federal agencies', 'red cross', 'emergency worker', 'the soldiers', 'firefighters', 'crew', 'person', 'news reporter']"
0.009194190365415866,0.00911226768501355,0.09722222222222221,"['pilot', 'firefighters', 'air ambulence pilots', 'helicopter pilot', 'military pilot', 'military', 'disaster management team', 'the military', 'national emergency response team', 'a search and rescue team', 'person']"
0.119954181266411,0.02597716447534929,0.09722222222222221,"['pilot', 'the pilot', 'firefighters', 'air ambulence pilots', 'federal agencies', 'national security', 'control tower', 'government', 'the soldiers', 'firefighter', 'crew', 'news reporter']"
0.03469398838433263,0.03469398838433263,0.09722222222222221,"['pilot', 'the pilot', 'air ambulence pilots', 'national emergency response team', 'emergency services', 'military', 'commander', 'emergency worker', 'a search and rescue team', 'a team of firefighters', 'ministers', 'crew', 'person']"
0.04376857258296707,0.01973506742606233,0.09722222222222221,"['pilot', 'the pilot', 'firefighters', 'military pilot', 'an airlight pilot', 'helicopter pilot', 'commander', 'the government', 'national emergency response team', 'disaster management team', 'a search and rescue team', 'firefighter', 'crew', 'person']"
0.103473861720136,0.027512526864251596,0.09722222222222221,"['pilot', 'an airlight pilot', 'air ambulence pilots', 'the pilot', 'helicopter pilot', 'military pilot', 'government', 'national emergency response team', 'state police', 'a search and rescue team', 'the soldiers', 'firefighter', 'a team of firefighters', 'wrong', 'person']"
0.11296902857712157,0.01899201178605986,0.09722222222222221,"['pilot', 'helicopter pilot', 'the pilot', 'military pilot', 'an airlight pilot', 'federal government', 'red cross', 'national security', 'state police', 'firefighter', 'a search and rescue team', 'the soldiers', 'emergency worker', 'crew']"
0.07086794443484204,0.03997904197094923,0.09722222222222221,"['pilot', 'the pilot', 'helicopter pilot', 'an airlight pilot', 'military', 'the government', 'disaster management team', 'a team of firefighters', 'the soldiers', 'warriors', 'news reporter']"
0.08224020122098485,0.036215386972337484,0.09722222222222221,"['pilot', 'helicopter pilot', 'an airlight pilot', 'the pilot', 'emergency services', 'commander', 'government', 'security forces', 'firemen', 'firefighter', 'emergency worker', 'a team of firefighters', 'family', 'crew', 'person']"
0.05998617221165034,0.012057154057872194,0.09722222222222221,"['pilot', 'the pilot', 'an airlight pilot', 'security forces', 'state police', 'military', 'red cross', 'emergency worker', 'the soldiers', 'firefighters', 'firefighter', 'person']"
0.09474661792749942,0.029230234283047885,0.20833333333333337,"['pilot', 'an airlight pilot', 'helicopter pilot', 'air ambulence pilots', 'the pilot', 'military pilot', 'federal government', 'national emergency response team', 'the military', 'the government', 'a search and rescue team', 'firemen', 'the soldiers', 'firefighters', 'church', 'person']"
0.14173576115149045,0.028255582504254067,0.09722222222222221,"['pilot', 'the pilot', 'an airlight pilot', 'helicopter pilot', 'government', 'federal government', 'federal agencies', 'firefighters', 'firemen', 'a team of firefighters', 'a search and rescue team', 'crew', 'person', 'news reporter']"
0.035536590094334214,0.017520908159156957,0.20833333333333337,"['pilot', 'air ambulence pilots', 'an airlight pilot', 'the pilot', 'military pilot', 'helicopter pilot', 'military', 'control tower', 'state police', 'national emergency response team', 'firemen', 'firefighter', 'a team of firefighters', 'person', 'news reporter']"
0.1319986352240589,0.01546169559991556,0.20833333333333337,"['pilot', 'the pilot', 'an airlight pilot', 'air ambulence pilots', 'military pilot', 'helicopter pilot', 'government', 'federal agencies', 'national security', 'national emergency response team', 'firefighter', 'emergency worker', 'the soldiers', 'crew']"
0.12851802407012494,0.02810260139898465,0.09722222222222221,"['pilot', 'the pilot', 'an airlight pilot', 'helicopter pilot', 'air ambulence pilots', 'state police', 'emergency services', 'government', 'federal government', 'firefighters', 'a search and rescue team', 'firemen', 'media']"
0.03152284125703638,0.016481997618363737,0.09722222222222221,"['pilot', 'firefighters', 'an airlight pilot', 'helicopter pilot', 'military pilot', 'the pilot', 'military', 'red cross', 'the military', 'federal government', 'emergency worker', 'a team of firefighters', 'person', 'news reporter']"
0.07610672291351048,0.0186074345419991,0.09722222222222221,"['pilot', 'the pilot', 'helicopter pilot', 'military pilot', 'the government', 'federal agencies', 'national emergency response team', 'the military', 'firefighters', 'firefighter', 'emergency worker', 'news reporter']"
0.10712069723177603,0.013143680440714341,0.09722222222222221,"['pilot', 'helicopter pilot', 'the pilot', 'air ambulence pilots', 'military pilot', 'the government', 'federal agencies', 'security forces', 'red cross', 'firemen', 'a search and rescue team', 'emergency worker', 'the soldiers']"
0.09098468744252142,0.020577669136063906,0.09722222222222221,"['pilot', 'air ambulence pilots', 'an airlight pilot', 'the pilot', 'helicopter pilot', 'state police', 'the military', 'federal agencies', 'emergency worker', 'a search and rescue team', 'the soldiers', 'firemen', 'crew', 'person']"
0.062022818614078185,0.02155232091485775,0.09722222222222221,"['pilot', 'the pilot', 'military pilot', 'helicopter pilot', 'an airlight pilot', 'emergency medical technicians and firefighters and helicopter pilots', 'the military', 'security forces', 'federal agencies', 'firefighter', 'a team of firefighters', 'the soldiers', 'a search and rescue team', 'news reporter']"
0.0628896171841372,0.01496059903035905,0.09722222222222221,"['pilot', 'air ambulence pilots', 'an airlight pilot', 'military pilot', 'the pilot', 'emergency medical technicians and firefighters and helicopter pilots', 'federal government', 'security forces', 'control tower', 'firefighters', 'a search and rescue team', 'firefighter', 'person', 'news reporter']"
0.055907464987066086,0.033950932744330156,0.20833333333333337,"['pilot', 'helicopter pilot', 'the pilot', 'air ambulence pilots', 'an airlight pilot', 'military pilot', 'federal government', 'control tower', 'disaster management team', 'military', 'the soldiers', 'firemen', 'firefighters', 'parents', 'crew']"
0.10047985429950698,0.03007283599304946,0.09722222222222221,"['pilot', 'the pilot', 'air ambulence pilots', 'military pilot', 'helicopter pilot', 'control tower', 'state police', 'government', 'emergency worker', 'a search and rescue team', 'firefighter', 'firemen', 'crew', 'news reporter']"
0.02885341209556016,0.010339446639075628,0.09722222222222221,"['pilot', 'the pilot', 'military pilot', 'an airlight pilot', 'helicopter pilot', 'air ambulence pilots', 'disaster management team', 'national security', 'the military', 'firemen', 'a team of firefighters', 'the soldiers', 'a search and rescue team', 'person']"
0.03909163459254844,0.017520908159156957,0.09722222222222221,"['pilot', 'the pilot', 'air ambulence pilots', 'helicopter pilot', 'security forces', 'control tower', 'national emergency response team', 'military', 'emergency worker', 'a search and rescue team', 'firefighter', 'crew', 'person']"
0.08688042648921075,0.03776839284695285,0.20833333333333337,"['pilot', 'the pilot', 'helicopter pilot', 'air ambulence pilots', 'military pilot', 'federal agencies', 'emergency medical technicians and firefighters and helicopter pilots', 'national security', 'military', 'a team of firefighters', 'firefighter', 'firefighters', 'the public', 'crew', 'person', 'news reporter']"
0.055907464987066086,0.033950932744330156,0.09722222222222221,"['pilot', 'the pilot', 'air ambulence pilots', 'an airlight pilot', 'military pilot', 'red cross', 'military', 'the government', 'the military', 'firefighters', 'firefighter', 'the soldiers', 'world leaders', 'crew']"
0.04101800811402194,0.02597716447534929,0.09722222222222221,"['pilot', 'an airlight pilot', 'air ambulence pilots', 'military pilot', 'the pilot', 'emergency medical technicians and firefighters and helicopter pilots', 'military', 'commander', 'national security', 'firefighter', 'firemen', 'firefighters', 'a team of firefighters', 'crew', 'news reporter']"
0.023481114108550787,0.023481114108550787,0.06944444444444442,"['pilot', 'an airlight pilot', 'air ambulence pilots', 'emergency medical technicians and firefighters and helicopter pilots', 'red cross', 'emergency services', 'a search and rescue team', 'firemen', 'firefighters', 'crew', 'person', 'news reporter']"
0.09149025232527357,0.03800691762206847,0.09722222222222221,"['pilot', 'the pilot', 'firefighters', 'an airlight pilot', 'air ambulence pilots', 'the military', 'federal government', 'red cross', 'the government', 'emergency worker', 'firemen', 'the rich', 'crew', 'person', 'news reporter']"
0.08621021904681792,0.01580320074036039,0.09722222222222221,"['pilot', 'helicopter pilot', 'air ambulence pilots', 'military pilot', 'government', 'the military', 'the government', 'firefighter', 'firefighters', 'emergency worker', 'crew', 'person']"
