r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.897342830396755,0.897342830396755,0.9722222222222222,['crew']
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
0.07793910059054966,0.024455765887344605,0.09722222222222221,"['pilot', 'air ambulence pilots', 'helicopter pilot', 'the pilot', 'government', 'commander', 'the military', 'federal agencies', 'firemen', 'the soldiers', 'a search and rescue team', 'museums', 'person']"
0.8139560853373267,0.9512154490801675,0.20833333333333337,"['pilot', 'the military', 'commander', 'federal government', 'the government', 'national security', 'security forces', 'national emergency response team', 'state police', 'emergency medical technicians and firefighters and helicopter pilots', 'disaster management team', 'control tower', 'red cross', 'emergency services', 'military', 'government', 'federal agencies', 'ministers', 'taxi drivers', 'buses']"
1.399795635232597,1.421042548261478,0.7638888888888888,"['firefighters', 'commander', 'a team of firefighters', 'a search and rescue team', 'emergency worker', 'the soldiers', 'firefighter', 'firemen', 'eagles', 'royalty', 'crew']"
0.7951999200711968,0.8962576513844848,0.20833333333333337,"['pilot', 'the military', 'helicopter pilot', 'security forces', 'emergency services', 'federal government', 'national emergency response team', 'military', 'red cross', 'disaster management team', 'state police', 'emergency medical technicians and firefighters and helicopter pilots', 'control tower', 'government', 'commander', 'national security', 'federal agencies', 'the government', 'a team of firefighters', 'the public', 'taxi drivers', 'crew', 'person']"
0.9889677495478721,0.9889677495478721,0.9583333333333334,['person']
0.12459395646468786,0.06709466809317648,0.18055555555555558,"['pilot', 'helicopter pilot', 'security forces', 'a team of firefighters', 'crew']"
0.1840217020345269,0.1840217020345269,0.19444444444444442,"['pilot', 'air ambulence pilots', 'firemen', 'labor', 'president', 'news reporter']"
1.3595618493913766,1.3314218605639518,0.16666666666666663,"['the military', 'person', 'pilot', 'commander', 'emergency medical technicians and firefighters and helicopter pilots', 'state police', 'government', 'security forces', 'red cross', 'national emergency response team', 'federal government', 'federal agencies', 'disaster management team', 'emergency services', 'military', 'the government', 'control tower', 'national security', 'firefighters', 'airports', 'police', 'royalty', 'crew']"
0.897342830396755,0.897342830396755,0.9722222222222222,['crew']
1.049669699813667,1.0658763430421634,0.16666666666666663,"['person', 'pilot', 'control tower', 'the military', 'commander', 'emergency medical technicians and firefighters and helicopter pilots', 'security forces', 'disaster management team', 'state police', 'national emergency response team', 'national security', 'military', 'crew']"
0.9793341686841156,1.1673985079993474,0.33333333333333337,"['the pilot', 'pilot', 'all', 'whoever can afford it', 'taxi drivers', 'doctors', 'ministers', 'church', 'the rich', 'media', 'russian army', 'police', 'rangers', 'people', 'crew', 'person']"
0.11795486338601364,0.11795486338601364,0.02777777777777779,"['pilot', 'helicopter pilot', 'military pilot', 'the pilot', 'air ambulence pilots', 'firefighter', 'crew', 'person']"
0.897342830396755,0.897342830396755,0.9722222222222222,['crew']
0.897342830396755,0.897342830396755,0.9722222222222222,['crew']
0.027127949620190835,0.027127949620190835,0.09722222222222221,"['pilot', 'the pilot', 'firefighters', 'an airlight pilot', 'military pilot', 'air ambulence pilots', 'the military', 'red cross', 'control tower', 'emergency worker', 'president', 'person']"
1.1476417253339397,1.3360195481263437,0.18055555555555558,"['pilot', 'person', 'firefighters', 'ministers', 'cops', 'media', 'air force', 'all', 'the people of the island', 'royalty', 'radar', 'motorcyclists', 'whoever can afford it', 'president', 'labor', 'buddies', 'buses', 'airports', 'local people', 'sadhus', 'crew']"
0.7722300653846875,0.7684562640330248,0.20833333333333337,"['the military', 'pilot', 'helicopter pilot', 'military', 'federal government', 'control tower', 'national emergency response team', 'emergency medical technicians and firefighters and helicopter pilots', 'state police', 'government', 'red cross', 'emergency worker', 'news reporter']"
1.0848330983487127,1.0848330983487127,0.9583333333333334,"['person', 'royalty']"
0.6385602560703919,0.6385602560703919,0.29166666666666663,"['person', 'pilot']"
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
0.7777322218883648,1.0848330983487127,0.9583333333333334,"['person', 'air traffic controllers']"
0.1810366703770031,0.1810366703770031,0.23611111111111116,"['pilot', 'the pilot', 'military pilot', 'crew', 'person', 'news reporter']"
0.23149753631945466,0.23149753631945466,0.13888888888888884,"['pilot', 'helicopter pilot', 'the pilot', 'wrong', 'airports', 'crew', 'person']"
0.9889677495478721,0.9889677495478721,0.9583333333333334,['person']
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
1.0581053401067957,1.3420781055160778,0.33333333333333337,"['pilot', 'a team of firefighters', 'media', 'the public', 'ministers', 'taxi drivers', 'eagles', 'doctors', 'warriors', 'parents', 'national guards', 'museums', 'police', 'cops', 'news reporter']"
1.4148451186390094,1.3900440330306068,0.7638888888888888,"['firefighters', 'emergency medical technicians and firefighters and helicopter pilots', 'government', 'firefighter', 'firemen', 'the soldiers', 'emergency worker', 'a search and rescue team', 'a team of firefighters', 'the people of the island', 'family members']"
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
0.12824307437476878,0.05228173951888436,0.05555555555555558,"['pilot', 'person', 'air ambulence pilots', 'helicopter pilot', 'the pilot', 'the government', 'firefighters', 'firemen', 'a search and rescue team']"
0.9361839258746987,0.9080439370472737,0.20833333333333337,"['pilot', 'the military', 'the pilot', 'national security', 'control tower', 'red cross', 'emergency services', 'military', 'disaster management team', 'national emergency response team', 'federal agencies', 'emergency medical technicians and firefighters and helicopter pilots', 'security forces', 'state police', 'the government', 'government', 'commander', 'federal government', 'firefighters', 'all', 'sadhus', 'family']"
1.3512827305117479,1.332035961452772,0.7361111111111112,"['firefighters', 'federal government', 'emergency medical technicians and firefighters and helicopter pilots', 'emergency worker', 'firemen', 'a team of firefighters', 'the soldiers', 'a search and rescue team', 'firefighter', 'crew']"
1.399795635232597,1.421042548261478,0.7638888888888888,"['firefighters', 'disaster management team', 'firemen', 'a search and rescue team', 'the soldiers', 'a team of firefighters', 'emergency worker', 'firefighter', 'church', 'people', 'crew']"
0.7710884277167007,1.0758662187213255,0.18055555555555558,"['firefighters', 'person', 'pilot', 'a search and rescue team', 'firemen', 'the soldiers', 'firefighter', 'a team of firefighters', 'emergency worker', 'taxi drivers', 'the rich']"
0.9889677495478721,0.9889677495478721,0.9583333333333334,['person']
1.385775731500982,1.4295006446825418,0.8194444444444444,"['firefighters', 'the soldiers', 'emergency worker', 'a team of firefighters', 'firemen', 'firefighter', 'a search and rescue team', 'all', 'crew', 'person']"
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
0.20746760697427674,0.20746760697427674,0.1527777777777778,"['pilot', 'person', 'the pilot', 'air ambulence pilots', 'military pilot', 'firefighters', 'all', 'wrong', 'rangers', 'crew']"
