r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
1.1362171821129998,1.1143324370128525,0.20833333333333337,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('firemen', 'r3q16.4'), ('doctors', 'wrong'), ('president', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.7955384053457176,0.7723507859791832,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.9953209204848408,1.0165678335137216,0.09722222222222221,"[('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('local people', 'wrong'), ('media', 'wrong'), ('news reporter', 'r3q16.6')]"
0.7964776851110419,0.7964776851110419,0.1527777777777778,"[('pilot', 'r3q16.1'), ('firemen', 'r3q16.4'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.0988716297186242,0.10084771738120071,0.02777777777777779,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the public', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.558862551402088,0.7236027602288005,0.13888888888888884,"[('an airlight pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('air traffic controllers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
1.1193385015473472,1.1008964198483082,0.20833333333333337,"[('the pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.29557772928755466,0.2140620778822433,0.11111111111111116,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('the people of the island', 'wrong'), ('the public', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7330979270857861,0.7330979270857861,0.1527777777777778,"[('helicopter pilot', 'r3q16.1'), ('a search and rescue team', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
1.2995810060211828,1.2995810060211828,0.05555555555555558,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('president', 'wrong'), ('whoever can afford it', 'wrong'), ('people', 'wrong'), ('sadhus', 'wrong'), ('world leaders', 'wrong'), ('church', 'wrong'), ('motorists', 'wrong'), ('labor', 'wrong'), ('the public', 'wrong'), ('media', 'wrong'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.7987508033106622,0.7543162709152468,0.2222222222222222,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('president', 'wrong'), ('news reporter', 'r3q16.6')]"
0.13366306985195406,0.11627165775895484,0.16666666666666663,"[('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('parents', 'wrong'), ('rangers', 'wrong'), ('media', 'wrong'), ('church', 'wrong'), ('radar', 'wrong'), ('museums', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7340274707804494,0.7300115171121432,0.16666666666666663,"[('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.7828017714862034,0.7828017714862034,0.0,"[('an airlight pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('world leaders', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.0220939410217753,1.2873955164928377,0.20833333333333337,"[('air ambulence pilots', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('motorists', 'wrong'), ('rangers', 'wrong'), ('state', 'wrong'), ('ministers', 'wrong'), ('the rich', 'wrong'), ('labor', 'wrong'), ('parents', 'wrong'), ('air force', 'wrong'), ('people', 'wrong'), ('eagles', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7276841330464526,0.7276841330464526,0.02777777777777779,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.8331332770664196,0.8515953235507928,0.23611111111111116,"[('pilot', 'r3q16.1'), ('a team of firefighters', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.9150338784883173,0.8351316933248744,0.125,"[('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('firemen', 'r3q16.4'), ('president', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.13109934382373295,0.12008577887096102,0.02777777777777779,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('cops', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.7386976979992246,0.7276841330464527,0.1527777777777778,"[('the pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('church', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.8075863182098957,0.7276841330464526,0.1527777777777778,"[('the pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('firemen', 'r3q16.4'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.7340274707804494,0.7300115171121432,0.16666666666666663,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('president', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.3347627984520274,1.3383755367451082,0.16666666666666663,"[('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('government', 'r3q16.3'), ('labor', 'wrong'), ('warriors', 'wrong'), ('eagles', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7798479345111213,1.071468422103256,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('all', 'wrong'), ('motorists', 'wrong'), ('first responders', 'wrong'), ('the people of the island', 'wrong'), ('air force', 'wrong'), ('sadhus', 'wrong'), ('family', 'wrong'), ('buddies', 'wrong'), ('the rich', 'wrong'), ('police', 'wrong'), ('air traffic controllers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.18042159011224534,0.18042159011224534,0.13888888888888884,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('media', 'wrong'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.8711630500622334,1.2757502735816069,0.09722222222222221,"[('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('doctors', 'wrong'), ('the public', 'wrong'), ('family members', 'wrong'), ('air force', 'wrong'), ('local people', 'wrong'), ('rangers', 'wrong'), ('the rich', 'wrong'), ('eagles', 'wrong'), ('all', 'wrong'), ('taxi drivers', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.23996189559974296,0.15756215486378,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('security forces', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('family members', 'wrong'), ('church', 'wrong'), ('wrong', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.1765261941686981,0.12107809682051089,0.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('family members', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.025120750940302,1.0463676639691826,0.09722222222222221,"[('military pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('people', 'wrong'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
1.1599241653891708,1.3595369045331656,0.29166666666666663,"[('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('taxi drivers', 'wrong'), ('family', 'wrong'), ('all', 'wrong'), ('church', 'wrong'), ('national guards', 'wrong'), ('cops', 'wrong'), ('royalty', 'wrong'), ('motorists', 'wrong'), ('first responders', 'wrong'), ('labor', 'wrong'), ('state', 'wrong'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.352076647587822,1.3123903008800872,0.20833333333333337,"[('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('sadhus', 'wrong'), ('warriors', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.7868177251545099,0.7828017714862034,0.11111111111111116,"[('the pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the rich', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7851291555518938,0.7851291555518938,0.02777777777777779,"[('an airlight pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.3425814807308365,1.3028951340231016,0.20833333333333337,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the government', 'r3q16.3'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('all', 'wrong'), ('world leaders', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
1.4674527429110642,1.4426516573026615,0.7638888888888888,"[('disaster management team', 'r3q16.3'), ('national security', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('warriors', 'wrong'), ('parents', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.8351316933248744,0.8351316933248744,0.0,"[('helicopter pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.24810189500262686,0.16658624359731553,0.06944444444444442,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('family', 'wrong'), ('buddies', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.7828017714862034,0.7828017714862034,0.0,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('buddies', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.8627039566496466,0.7828017714862034,0.125,"[('the pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('church', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.79169222767254,0.7555149556906571,0.2222222222222222,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('police', 'wrong'), ('news reporter', 'r3q16.6')]"
