r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
26.0,23.0,16.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
37.0,34.0,16.5,"[('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('local people', 'wrong'), ('media', 'wrong'), ('news reporter', 'r3q16.6')]"
27.0,30.0,31.0,"[('pilot', 'r3q16.1'), ('firemen', 'r3q16.4'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.0,1.0,7.5,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the public', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
11.0,11.0,26.5,"[('an airlight pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('air traffic controllers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
42.0,38.0,40.5,"[('the pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
10.0,10.0,21.5,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('the people of the island', 'wrong'), ('the public', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
15.5,19.5,31.0,"[('helicopter pilot', 'r3q16.1'), ('a search and rescue team', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
46.0,44.0,10.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('president', 'wrong'), ('whoever can afford it', 'wrong'), ('people', 'wrong'), ('sadhus', 'wrong'), ('world leaders', 'wrong'), ('church', 'wrong'), ('motorists', 'wrong'), ('labor', 'wrong'), ('the public', 'wrong'), ('media', 'wrong'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
28.0,21.0,44.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('president', 'wrong'), ('news reporter', 'r3q16.6')]"
3.0,2.0,35.5,"[('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('parents', 'wrong'), ('rangers', 'wrong'), ('media', 'wrong'), ('church', 'wrong'), ('radar', 'wrong'), ('museums', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
17.5,17.5,35.5,"[('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
21.5,26.0,3.0,"[('an airlight pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('world leaders', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
39.0,42.0,40.5,"[('air ambulence pilots', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('motorists', 'wrong'), ('rangers', 'wrong'), ('state', 'wrong'), ('ministers', 'wrong'), ('the rich', 'wrong'), ('labor', 'wrong'), ('parents', 'wrong'), ('air force', 'wrong'), ('people', 'wrong'), ('eagles', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
12.0,12.5,7.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
31.0,33.0,46.5,"[('pilot', 'r3q16.1'), ('a team of firefighters', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
36.0,31.5,23.5,"[('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('firemen', 'r3q16.4'), ('president', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
2.0,3.0,7.5,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('cops', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
19.0,15.0,31.0,"[('the pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('church', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
30.0,12.5,31.0,"[('the pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('firemen', 'r3q16.4'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
17.5,17.5,35.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('president', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
47.0,47.0,35.5,"[('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('government', 'r3q16.3'), ('labor', 'wrong'), ('warriors', 'wrong'), ('eagles', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
20.0,37.0,16.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('all', 'wrong'), ('motorists', 'wrong'), ('first responders', 'wrong'), ('the people of the island', 'wrong'), ('air force', 'wrong'), ('sadhus', 'wrong'), ('family', 'wrong'), ('buddies', 'wrong'), ('the rich', 'wrong'), ('police', 'wrong'), ('air traffic controllers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
7.0,9.0,26.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('media', 'wrong'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
35.0,41.0,16.5,"[('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('doctors', 'wrong'), ('the public', 'wrong'), ('family members', 'wrong'), ('air force', 'wrong'), ('local people', 'wrong'), ('rangers', 'wrong'), ('the rich', 'wrong'), ('eagles', 'wrong'), ('all', 'wrong'), ('taxi drivers', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
8.0,7.0,10.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('security forces', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('family members', 'wrong'), ('church', 'wrong'), ('wrong', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
6.0,4.0,3.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('family members', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
40.0,36.0,16.5,"[('military pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('people', 'wrong'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
45.0,48.0,48.0,"[('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('taxi drivers', 'wrong'), ('family', 'wrong'), ('all', 'wrong'), ('church', 'wrong'), ('national guards', 'wrong'), ('cops', 'wrong'), ('royalty', 'wrong'), ('motorists', 'wrong'), ('first responders', 'wrong'), ('labor', 'wrong'), ('state', 'wrong'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
49.0,46.0,40.5,"[('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('sadhus', 'wrong'), ('warriors', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
24.0,26.0,21.5,"[('the pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the rich', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
23.0,29.0,7.5,"[('an airlight pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
48.0,45.0,40.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the government', 'r3q16.3'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('all', 'wrong'), ('world leaders', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
50.0,49.0,49.5,"[('disaster management team', 'r3q16.3'), ('national security', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('warriors', 'wrong'), ('parents', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
32.0,31.5,3.0,"[('helicopter pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
9.0,8.0,12.0,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('family', 'wrong'), ('buddies', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
21.5,26.0,3.0,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('buddies', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
34.0,26.0,23.5,"[('the pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('church', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
25.0,22.0,44.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('police', 'wrong'), ('news reporter', 'r3q16.6')]"
