r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.12470489504576963,0.08976552950733993,0.20833333333333337,"['pilot', 'helicopter pilot', 'air ambulence pilots', 'an airlight pilot', 'the pilot', 'military', 'disaster management team', 'security forces', 'the military', 'the government', 'crew', 'person']"
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
0.11693101979585131,0.11693101979585131,0.05555555555555558,"['pilot', 'firefighters', 'military pilot', 'the pilot', 'helicopter pilot', 'air ambulence pilots', 'the soldiers', 'firefighter', 'warriors', 'person']"
1.5223266030527205,1.4876852463248016,0.7638888888888888,"['the military', 'firefighters', 'state police', 'red cross', 'government', 'disaster management team', 'federal agencies', 'emergency medical technicians and firefighters and helicopter pilots', 'firefighter', 'the soldiers', 'a team of firefighters', 'a search and rescue team', 'emergency worker', 'labor', 'crew']"
1.5210569083306449,1.4928539574828046,0.7222222222222222,"['person', 'control tower', 'military', 'federal agencies', 'disaster management team', 'government', 'emergency services', 'security forces', 'commander', 'firefighters', 'firemen', 'the soldiers', 'a team of firefighters', 'emergency worker', 'firefighter', 'a search and rescue team', 'crew']"
1.6050067523635074,2.4774647679884403,1.0,"['family members', 'motorcyclists', 'buses', 'airports', 'all', 'whoever can afford it', 'taxi drivers', 'the public', 'doctors', 'national guards', 'warriors', 'people', 'royalty', 'russian army', 'radar', 'family', 'wrong', 'eagles', 'president', 'sadhus', 'the rich', 'the people of the island', 'parents', 'air traffic controllers', 'ministers', 'state', 'air force', 'museums', 'motorists', 'cops', 'world leaders', 'local people', 'rangers']"
1.2604251758489406,1.3041500890305007,0.8888888888888888,"['firefighters', 'a team of firefighters', 'firefighter', 'a search and rescue team', 'emergency worker', 'the soldiers', 'firemen']"
1.3850643301833157,1.3540658149524445,0.8333333333333334,"['the military', 'person', 'national security', 'federal government', 'government', 'military', 'commander', 'red cross']"
1.2604251758489406,1.3041500890305007,0.8888888888888888,"['firefighters', 'firemen', 'emergency worker', 'the soldiers', 'a team of firefighters', 'firefighter', 'a search and rescue team']"
1.373334123812593,1.4162502581122216,0.7916666666666666,"['firefighters', 'person', 'a search and rescue team', 'firemen', 'a team of firefighters', 'firefighter', 'emergency worker', 'crew', 'news reporter']"
0.10063722457944649,0.10063722457944649,0.05555555555555558,"['pilot', 'helicopter pilot', 'the pilot', 'firefighters', 'an airlight pilot', 'air ambulence pilots', 'emergency worker', 'firemen', 'person']"
0.1905981900670953,0.1905981900670953,0.26388888888888884,"['pilot', 'the pilot', 'air ambulence pilots', 'military pilot', 'person', 'news reporter']"
0.19563773648074337,0.19563773648074337,0.20833333333333337,"['pilot', 'the pilot', 'helicopter pilot', 'military pilot', 'air ambulence pilots', 'an airlight pilot']"
1.3505978248721469,1.319599309641276,0.8472222222222222,"['emergency services', 'military', 'the military', 'the government', 'emergency medical technicians and firefighters and helicopter pilots', 'security forces', 'government', 'red cross', 'news reporter']"
0.031079744464502686,0.01295168143221952,0.09722222222222221,"['pilot', 'helicopter pilot', 'the pilot', 'air ambulence pilots', 'red cross', 'security forces', 'control tower', 'military', 'emergency worker', 'a team of firefighters', 'firefighter', 'person', 'news reporter']"
0.17899236469742402,0.08501534790636232,0.20833333333333337,"['pilot', 'helicopter pilot', 'the pilot', 'air ambulence pilots', 'federal agencies', 'federal government', 'the government', 'commander']"
1.5924636329173465,1.5473301791465992,0.7222222222222222,"['firefighters', 'person', 'the military', 'federal government', 'federal agencies', 'control tower', 'disaster management team', 'commander', 'national security', 'security forces', 'red cross', 'emergency worker', 'a search and rescue team', 'a team of firefighters', 'firefighter', 'firemen', 'airports', 'news reporter']"
0.007610169903307928,0.007610169903307928,0.09722222222222221,"['pilot', 'the pilot', 'an airlight pilot', 'helicopter pilot', 'military pilot', 'emergency medical technicians and firefighters and helicopter pilots', 'commander', 'control tower', 'military', 'a search and rescue team', 'firefighter', 'firemen']"
1.3700190640479195,1.319599309641276,0.8472222222222222,"['red cross', 'control tower', 'the military', 'security forces', 'government', 'emergency medical technicians and firefighters and helicopter pilots', 'federal agencies', 'the government', 'crew']"
1.594069008271437,1.5413294980479766,0.7222222222222222,"['firefighters', 'person', 'national security', 'red cross', 'military', 'control tower', 'government', 'emergency services', 'the government', 'security forces', 'a search and rescue team', 'firemen', 'a team of firefighters', 'the soldiers', 'firefighter', 'the people of the island', 'crew', 'news reporter']"
1.35710281823199,1.4008277314135502,0.8611111111111112,"['firefighters', 'firefighter', 'a team of firefighters', 'the soldiers', 'firemen', 'a search and rescue team', 'emergency worker', 'first responders', 'news reporter']"
1.6521298401621725,1.6585982497505416,0.875,"['the military', 'state police', 'control tower', 'government', 'federal agencies', 'national security', 'red cross', 'emergency services', 'federal government', 'the government', 'national emergency response team', 'military', 'disaster management team', 'security forces', 'commander', 'emergency medical technicians and firefighters and helicopter pilots']"
1.5600164248900505,1.519085018020738,0.7222222222222222,"['firefighters', 'person', 'national security', 'military', 'federal government', 'commander', 'government', 'the government', 'the military', 'emergency services', 'national emergency response team', 'firemen', 'the soldiers', 'emergency worker', 'a team of firefighters', 'a search and rescue team', 'news reporter']"
0.20706826583830934,0.20706826583830934,0.20833333333333337,"['pilot', 'the pilot', 'helicopter pilot', 'military pilot', 'air ambulence pilots']"
0.19622667165761876,0.19622667165761876,0.13888888888888884,"['pilot', 'person', 'the pilot', 'air ambulence pilots', 'helicopter pilot', 'an airlight pilot', 'crew']"
1.440535768247064,1.4333114637333497,0.8055555555555556,"['the military', 'person', 'control tower', 'federal government', 'national emergency response team', 'red cross', 'government', 'national security', 'security forces', 'news reporter']"
0.21400357873907283,0.21400357873907283,0.18055555555555558,"['pilot', 'air ambulence pilots', 'military pilot', 'the pilot', 'helicopter pilot', 'first responders', 'crew']"
0.10706244259724042,0.10706244259724042,0.09722222222222221,"['pilot', 'helicopter pilot', 'firefighters', 'military pilot', 'air ambulence pilots', 'the pilot', 'firefighter', 'the soldiers']"
1.5946959291828517,1.5647074896035031,0.8333333333333334,"['person', 'red cross', 'control tower', 'disaster management team', 'national security', 'security forces', 'the military', 'the government', 'commander', 'emergency services', 'the soldiers', 'firemen', 'a team of firefighters', 'firefighters', 'firefighter', 'emergency worker', 'a search and rescue team', 'world leaders', 'crew', 'news reporter']"
