r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
18.0,48.5,8.5,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('buses', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
34.0,5.5,8.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('red cross', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
44.0,20.0,21.5,"[('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('state police', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('national guards', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
27.5,41.0,46.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('state police', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('red cross', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
15.0,20.0,21.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('military', 'r3q16.3'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
8.0,16.0,21.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the public', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
37.0,11.0,8.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national security', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
23.0,50.0,21.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('family members', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
16.0,41.0,46.0,"[('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('state', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
32.0,45.0,8.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.0,3.0,46.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
47.0,41.0,46.0,"[('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('government', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('security forces', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('russian army', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
43.0,41.0,21.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('state police', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('family members', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
20.0,11.0,34.0,"[('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('motorcyclists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
9.0,23.5,46.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('federal government', 'r3q16.3'), ('commander', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('motorcyclists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
