r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
44.0,33.0,22.0,"[('an airlight pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('government', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('family members', 'wrong'), ('radar', 'wrong'), ('family', 'wrong'), ('world leaders', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
35.0,37.0,37.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('government', 'r3q16.3'), ('national security', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('government', 'r3q16.3'), ('state police', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('red cross', 'r3q16.3'), ('state police', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('taxi drivers', 'wrong'), ('president', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
29.0,22.0,42.0,"[('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the people of the island', 'wrong'), ('state', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
50.0,49.0,29.0,"[('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the public', 'wrong'), ('wrong', 'wrong'), ('motorists', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
26.0,27.0,43.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('first responders', 'wrong'), ('museums', 'wrong'), ('wrong', 'wrong'), ('whoever can afford it', 'wrong'), ('royalty', 'wrong'), ('airports', 'wrong'), ('warriors', 'wrong'), ('labor', 'wrong'), ('labor', 'wrong'), ('russian army', 'wrong'), ('the rich', 'wrong'), ('wrong', 'wrong'), ('motorists', 'wrong'), ('motorists', 'wrong'), ('buses', 'wrong'), ('air force', 'wrong'), ('radar', 'wrong'), ('air traffic controllers', 'wrong'), ('motorcyclists', 'wrong'), ('whoever can afford it', 'wrong'), ('labor', 'wrong'), ('russian army', 'wrong'), ('church', 'wrong'), ('the rich', 'wrong'), ('the rich', 'wrong'), ('ministers', 'wrong'), ('wrong', 'wrong'), ('labor', 'wrong'), ('radar', 'wrong'), ('whoever can afford it', 'wrong'), ('state', 'wrong'), ('doctors', 'wrong'), ('state', 'wrong'), ('the public', 'wrong'), ('the public', 'wrong'), ('russian army', 'wrong'), ('parents', 'wrong'), ('the rich', 'wrong'), ('state', 'wrong'), ('media', 'wrong'), ('church', 'wrong'), ('buses', 'wrong'), ('motorcyclists', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
41.0,29.0,26.5,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national security', 'r3q16.3'), ('national security', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('wrong', 'wrong'), ('motorists', 'wrong'), ('russian army', 'wrong'), ('russian army', 'wrong'), ('the people of the island', 'wrong'), ('airports', 'wrong'), ('church', 'wrong'), ('airports', 'wrong'), ('family', 'wrong'), ('buses', 'wrong'), ('the rich', 'wrong'), ('rangers', 'wrong'), ('president', 'wrong'), ('world leaders', 'wrong'), ('church', 'wrong'), ('whoever can afford it', 'wrong'), ('royalty', 'wrong'), ('world leaders', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
28.0,21.0,25.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('national security', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('all', 'wrong'), ('motorists', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
36.0,26.0,6.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('red cross', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('commander', 'r3q16.3'), ('national security', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('president', 'wrong'), ('royalty', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.0,2.0,6.5,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('family members', 'wrong'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
49.0,44.0,44.0,"[('the pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('state police', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('state police', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national security', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('commander', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('world leaders', 'wrong'), ('motorcyclists', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
25.0,48.0,50.0,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('air force', 'wrong'), ('royalty', 'wrong'), ('sadhus', 'wrong'), ('labor', 'wrong'), ('sadhus', 'wrong'), ('taxi drivers', 'wrong'), ('royalty', 'wrong'), ('police', 'wrong'), ('wrong', 'wrong'), ('motorists', 'wrong'), ('the rich', 'wrong'), ('sadhus', 'wrong'), ('family', 'wrong'), ('ministers', 'wrong'), ('local people', 'wrong'), ('labor', 'wrong'), ('museums', 'wrong'), ('national guards', 'wrong'), ('all', 'wrong'), ('warriors', 'wrong'), ('cops', 'wrong'), ('local people', 'wrong'), ('air force', 'wrong'), ('people', 'wrong'), ('buddies', 'wrong'), ('rangers', 'wrong'), ('motorcyclists', 'wrong'), ('russian army', 'wrong'), ('motorists', 'wrong'), ('media', 'wrong'), ('labor', 'wrong'), ('royalty', 'wrong'), ('taxi drivers', 'wrong'), ('airports', 'wrong'), ('air traffic controllers', 'wrong'), ('family members', 'wrong'), ('people', 'wrong'), ('buses', 'wrong'), ('president', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
